  0.0,  0.0
0.001,-18.550172499475458
0.002,-17.427803053490887
0.003,-17.480927846402334
0.004,-17.54271982694451
0.005,-17.570875518786373
0.006,-17.626539414425284
0.007,-16.359846062170863
0.008,-15.045888456365438
0.009000000000000001,-13.782010412637192
 0.01,-12.524703792400162
0.011,-11.274280331705672
0.012,-10.037733488175517
0.013000000000000001,-8.851943900303976
0.014,-7.72979470658651
0.015,-6.669091028082172
0.016,-5.717413781160822
0.017,-4.816711265605992
0.018000000000000002,-3.982322635192997
0.019,-3.2176963643527587
 0.02,-2.4827271800057056
0.021,-1.8994392527538264
0.022,-1.3945808812440332
0.023,-0.956291861176377
0.024,-0.5659694031236122
0.025,-0.22188666767786153
0.026000000000000002,0.07652362915137503
0.027,0.33124027006884615
0.028,0.5453700538374302
0.029,0.7225057816833278
 0.03,0.8665010103716018
0.031,0.9810165289870056
0.032,1.069436264976261
0.033,1.1348710163162927
0.034,1.1801714968312211
0.035,1.2079374589797496
0.036000000000000004,1.220531974883789
0.037,1.2200969358550289
0.038,1.2085681186871344
0.039,1.1876895649657921
 0.04,1.1590274224781396
0.041,1.1239831975348196
0.042,1.0838063832082376
0.043000000000000003,1.0396064543612908
0.044,0.9923642306074978
0.045,0.942942609505641
0.046,0.8920966767269167
0.047,0.8404832044671533
0.048,0.7886695530022099
0.049,0.7371419930300842
 0.05,0.6863134685572732
0.051000000000000004,0.6365308216181678
0.052000000000000005,0.5880815011527769
0.053,0.5411997789992196
0.054,0.4960724962745484
0.055,0.4528443634912307
0.056,0.4116228376317679
0.057,0.37248259913646464
0.058,0.3354696513674771
0.059000000000000004,0.3006050646330589
 0.06,0.26788838630000633
0.061,0.2373007379069776
0.062,0.20880761953310412
0.063,0.18236144097335583
0.064,0.15790379854901992
0.065,0.13536751562668137
0.066,0.11467846415597549
0.067,0.095757183757744
0.068,0.07852031411158933
0.069,0.06288185560827486
 0.07,0.048754272452191216
0.07100000000000001,0.03604945162514106
0.07200000000000001,0.024679530359406954
0.073,0.014557604020579262
0.074,0.005598325563727968
0.075,-0.002281592983045755
0.076,-0.009162967250578191
0.077,-0.015123806388931627
0.078,-0.020239049613351767
0.079,-0.024580365617861588
 0.08,-0.0282160076299931
0.081,-0.031210717449578596
0.082,-0.03362567235678071
0.083,-0.03551846928323954
0.084,-0.03694314113165831
0.085,-0.03795020058070975
0.08600000000000001,-0.03858670714870627
0.08700000000000001,-0.03889635369077382
0.088,-0.03891956888276127
0.089,-0.038693632600470096
 0.09,-0.03825280142816467
0.091,-0.03762844183684422
0.092,-0.03684916885520906
0.093,-0.03594098831430159
0.094,-0.03492744098902634
0.095,-0.03382974717559861
0.096,-0.03266695044834478
0.097,-0.03145605951887376
0.098,-0.03021218728781605
0.099,-0.02894868633126535
  0.1,-0.027677280195355536
0.101,-0.026408189998885945
0.10200000000000001,-0.025150255948460654
0.10300000000000001,-0.023911053469937826
0.10400000000000001,-0.022697003744887922
0.105,-0.021513478516016704
0.106,-0.020364899092069066
0.107,-0.01925482953972235
0.108,-0.01818606409922907
0.109,-0.017160708905061384
 0.11,-0.016180258124800062
0.111,-0.015245664662776548
0.112,-0.01435740559865728
0.113,-0.013515542548159232
0.114,-0.012719777154055478
0.115,-0.011969501921699433
0.116,-0.011263846624196105
0.117,-0.010601720508356394
0.11800000000000001,-0.00998185053231282
0.11900000000000001,-0.009402815869512082
 0.12,-0.008863078909287836
0.121,-0.00836101298258285
0.122,-0.007894927036497634
0.123,-0.007463087474507191
0.124,-0.007063737374103596
0.125,-0.0066951132841870376
0.126,-0.006355459797632967
